46.53306613226452,69736.85020676357
47.25450901803606,70681.36500899412
47.9759519038076,71663.33394935435
48.697394789579135,72684.65823525052
49.41883767535066,73747.37594836825
50.14028056112223,74853.67439278374
50.8617234468938,76005.903810105
51.5831663326653,77206.59264130214
52.30460921843687,78458.46454239277
53.026052104208425,79764.45739348892
53.74749498997994,81127.74457884685
54.4689378757515,82551.75886065859
55.19038076152301,84040.2192228381
55.91182364729458,85597.161124763
56.63326653306614,87226.97068103157
57.35470941883764,88934.42337453862
58.07615230460922,90724.72801996632
58.79759519038077,92603.5768274305
59.51903807615228,94577.20257692541
60.24048096192382,96652.4441102106
60.961923847695395,98836.82158661632
61.68336673346691,101138.62324407062
62.40480961923847,103567.00577084559
63.12625250501003,106132.1108457052
63.84769539078154,108845.20096860106
64.5691382765531,111718.81841262896
65.29058116232461,114766.97202272585
66.01202404809618,118005.3577235529
66.73346693386773,121451.62005325059
67.45490981963924,125125.6639128361
68.1763527054108,129050.0281513597
68.89779559118237,106027.55113143066
69.61923847695388,105523.16813280547
70.34068136272543,105040.13596273793
71.062124248497,104578.01058448711
71.78356713426851,104136.37164316476
72.50501002004007,103714.82147887402
73.22645290581163,103312.98420596271
73.94789579158315,102930.50485424191
74.66933867735472,102567.0485683607
75.39078156312623,102222.29986184168
76.11222444889778,101895.96192256719
76.83366733466936,101587.75596677225
77.55511022044084,101297.42063884213
78.2765531062124,101024.71145443892
78.99799599198397,100769.40028468834
79.71943887775547,100531.27487935158
80.44088176352705,100310.1384270858
81.1623246492986,100105.8091510638
81.88376753507012,99918.11993837926
82.60521042084167,99746.91800180881
83.32665330661324,99592.0645726402
84.04809619238475,99453.4346234031
84.76953907815631,99330.91661946118
85.49098196392782,99224.4122985399
86.21242484969937,99133.83647737249
86.93386773547094,99059.1168847528
87.65531062124245,99000.1940203832
88.37675350701402,98957.02103900281
89.09819639278557,98929.5636593751
89.81963927855709,98917.80009780535
90.54108216432864,98921.72102594763
91.26252505010021,98941.32955274933
91.98396793587172,98976.64123046778
92.70541082164328,99027.68408478094
93.42685370741482,99094.49866910075
94.14829659318633,99177.13814328503
94.86973947895791,99275.66837703263
95.59118236472942,169734.4074171554
96.31262525050099,169957.37385520295
97.03406813627254,170207.94798671026
97.75551102204405,170486.33175714407
98.47695390781561,170792.75036052635
99.19839679358718,171127.45268808893
99.91983967935869,171490.71182708087
100.64128256513025,171882.82561160874
101.3627254509018,172304.11722760418
102.08416833667332,172754.9358742389
102.80561122244488,173235.65748434936
103.52705410821645,173746.68550668785
104.24849699398796,174288.4517530951
104.96993987975951,174861.4173139825
105.69138276553102,175466.07354582884
106.41282565130258,176102.9431347412
107.13426853707415,176772.58124049584
107.85571142284566,177475.57672587674
108.57715430861722,178212.55347656226
109.29859719438878,178984.17181727863
110.02004008016029,179791.13003045443
110.74148296593185,180634.16598416367
111.46292585170342,181514.05887675344
112.18436873747493,182431.63110621812
112.90581162324648,183387.75027310516
113.62725450901804,131280.46781365358
114.34869739478957,127617.39357146922
115.07014028056112,124172.34186999917
115.79158316633263,120927.06893693907
116.5130260521042,117865.31849382314
117.23446893787575,59797.602313902185
117.95591182364726,58374.183899251584
118.67735470941882,57025.786770583014
119.39879759519039,55746.91584235314
120.1202404809619,54532.60338829464
120.84168336673345,53378.34737734358
121.56312625250501,52280.05826691764
122.28456913827652,51234.012930622346
123.00601202404809,50236.8146287958
123.72745490981964,49285.358117099226
124.44889779559117,48376.79913994785
125.17034068136272,47508.527679182116
125.89178356713423,46678.14442962224
126.61322645290579,45883.44005643542
127.33466933867736,45122.376858052536
128.05611222444887,44393.07251543208
128.77755511022042,43693.785655981264
129.49899799599197,43022.903000144106
130.2204408817635,42378.92789195525
130.94188376753502,41760.47004287239
131.66332665330663,41166.23634184457
132.38476953907812,40595.022604597696
133.1062124248497,40045.706152126135
133.82765531062125,39517.23912286831
134.54909819639275,39008.64243541876
135.27054108216433,38519.00032923217
135.99198396793582,38047.455419879494
136.7134268537074,37593.204213254125
137.43486973947896,37155.4930298947
138.15631262525048,36733.61429644283
138.877755511022,36326.9031663322
139.59919839679358,35934.734436216684
140.32064128256513,35556.519728487874
141.0420841683367,35191.70491358633
141.7635270541082,34839.76774874481
142.4849699398797,34500.21571237116
143.20641282565128,34172.58401553638
143.92785571142286,33856.433774018595
144.64929859719433,33551.35032610189
145.3707414829659,33256.94168287509
146.09218436873743,32972.83709914038
146.813627254509,32698.68575425069
147.5350701402806,32434.15553326985
148.25651302605203,32178.931899801348
148.97795591182364,31932.716852681628
149.69939879759522,31695.22795949053
150.4208416833667,31466.197460505806
151.14228456913827,31245.37143733372
151.8637274549098,31032.509040988087
152.58517034068134,30827.38177467393
153.3066132264529,30629.772826968056
154.02805611222445,30439.476451479433
154.74949899799594,30256.297389424242
155.47094188376755,30080.05033186794
156.19238476953907,29910.55941867308
156.9138276553106,29747.65777144989
157.63527054108218,29591.187058041414
158.35671342685367,29440.997086286414
159.0781563126252,29296.94542499579
159.7995991983968,29158.8970502531
160.52104208416827,29026.724015308315
161.24248496993985,28900.305142478406
161.96392785571146,28779.52573560079
162.6853707414829,28664.277311705002
163.40681362725445,28554.45735067868
164.12825651302606,28449.969061804273
164.84969939879758,28350.72116613505
165.57114228456913,28256.62769376351
166.29258517034063,28167.607795113643
167.01402805611224,28083.585565459252
167.73547094188373,28004.489881937425
168.45691382765526,27930.254252386614
169.17835671342684,27860.81667539571
169.8997995991984,27796.119511002573
170.6212424849699,27736.1093615293
171.34268537074146,27680.736962086754
172.06412825651304,27629.957080323416
172.78557114228454,27583.72842503295
173.5070140280561,27542.013563272416
174.22845691382767,27504.77884567793
174.94989979959917,27471.9943396979
175.67134268537072,27443.633770495147
176.39278557114224,27419.67446929954
177.1142284569138,27400.097329021097
177.83567134268537,27384.886766961197
178.55711422845687,27374.03069448604
179.27855711422842,27367.52049355229
1,499
180.0,36058.801
-179.27855711422848,36061.659700269294
-178.55711422845687,36070.238067853184
-177.83567134268537,36084.54290746673
-177.11422845691382,36104.58557494124
-176.3927855711423,36130.38199923886
-175.67134268537072,36161.95271338433
-174.9498997995992,36199.32289442563
-174.22845691382767,36242.522412568745
-173.5070140280561,36291.58588966541
-172.78557114228457,36346.55276726789
-172.06412825651302,36407.46738450106
-171.3426853707415,36474.3790660398
-170.6212424849699,36547.34222051903
-169.89979959919836,36626.416449745506
-169.1783567134269,36711.66666912388
-168.4569138276553,36803.16323975573
-167.73547094188376,36900.98211271968
-167.01402805611224,37005.20498609237
-166.2925851703407,37115.91947532674
-165.57114228456913,37233.2192976625
-164.8496993987976,37357.20447130942
-164.12825651302606,37487.9815302116
-163.40681362725454,37625.663755276146
-162.68537074148296,37770.37142303001
-161.96392785571146,37922.23207275536
-161.24248496993985,38081.38079324859
-160.52104208416833,38247.96053045049
-159.7995991983968,38422.122417306615
-159.07815631262528,38604.026127338315
-158.35671342685376,38793.84025353746
-157.63527054108215,38991.74271434309
-156.91382765531066,39197.92118861604
-156.19238476953907,39412.57358170223
-155.47094188376752,39635.90852486456
-154.749498997996,39868.14591057387
-154.02805611222442,40109.51746637869
-153.3066132264529,40360.26737032713
-152.58517034068137,40620.65291119395
-151.86372745490985,40890.94519707386
-151.14228456913827,41171.42991624339
-150.4208416833667,41462.40815457052
-149.6993987975952,41764.197274170016
-148.97795591182364,42077.13185846559
-148.2565130260521,42401.56472933558
-147.53507014028054,42737.86804259252
-146.81362725450902,43086.4344686849
-146.09218436873752,43447.67846622247
-145.3707414829659,43822.03765672139
-144.64929859719436,44209.974309856036
-143.92785571142286,44611.97694950144
-143.20641282565128,45028.56209196835
-142.48496993987976,45460.27612908982
-141.7635270541082,45907.69737023317
-141.04208416833666,46371.438258903836
-140.32064128256513,46852.147781408625
-139.59919839679358,47350.51408707986
-138.87775551102206,47867.267341867555
-138.1563126252505,48403.18283972265
-137.43486973947896,48959.08439916816
-136.71342685370743,49535.84807584205
-135.99198396793588,50134.40622566126
-135.27054108216433,50755.75195767516
-134.54909819639278,51400.944020740695
-133.82765531062125,52071.11217396495
-133.1062124248497,52767.463097549626
-132.38476953907815,53491.286908386064
-131.66332665330663,54243.96435366539
-130.94188376753505,55026.974766097344
-130.22044088176352,55841.904876329325
-129.49899799599197,56690.45859212621
-128.77755511022045,57574.46787017945
-128.05611222444892,58495.90482550484
-127.33466933867736,59456.89524579906
-126.61322645290582,76720.03033493785
-125.89178356713428,76014.89308231702
-125.17034068136272,75334.4348083465
-124.44889779559118,74677.78564363568
-123.72745490981964,74044.12276013322
-123.00601202404809,73432.6674609288
-122.28456913827655,72842.68249075518
-121.56312625250501,72273.46954821635
-120.84168336673345,71724.36698262306
-120.12024048096194,71194.74765997246
-119.39879759519039,70684.01698408517
-118.67735470941885,70191.61106023671
-117.95591182364731,69716.99498980129
-117.23446893787575,69259.66128548987
-116.51302605210421,68819.1283977161
-115.79158316633267,68394.93934348082
-115.07014028056112,67986.66042993913
-114.3486973947896,67593.88006550792
-113.62725450901806,67216.20765200113
-112.90581162324649,66853.27255184759
-112.18436873747494,66504.72312495974
-111.4629258517034,66170.22583028735
-110.74148296593188,65849.46438751306
-110.0200400801603,65542.13899472974
-109.29859719438878,65247.96559828937
-108.57715430861722,64966.67521133008
-107.8557114228457,64698.01327777903
-107.13426853707413,64441.73907889223
-106.4128256513026,64197.62517963534
-105.69138276553106,63965.456912430294
-104.96993987975952,63745.03189599599
-104.24849699398797,63536.15958719792
-103.52705410821643,63338.66086399247
-102.8056112224449,63152.3676377102
-102.08416833667336,62977.12249306768
-101.36272545090179,62812.77835443221
-100.64128256513025,62659.19817698848
-99.91983967935873,62516.25466157189
-99.19839679358716,62383.82999204074
-98.47695390781563,62261.81559415998
-97.7555110220441,62150.11191506274
-97.03406813627254,62048.628222443636
-96.31262525050101,61957.28242272064
-95.59118236472946,61876.000897479666
-94.86973947895792,61804.71835759017
-94.14829659318636,61743.3777144494
-93.42685370741485,61691.92996787991
-92.70541082164328,61650.33411026873
-91.98396793587173,61618.55704659779
-91.26252505010021,61596.57353007455
-90.54108216432867,61584.3661131294
-89.8196392785571,61581.925113602556
-89.09819639278558,61589.24859599847
-88.37675350701404,61606.342367740035
-87.65531062124248,61633.219990409256
-86.93386773547095,61669.902806014725
-86.21242484969942,61716.41997838082
-85.49098196392784,61772.808549808
-84.76953907815633,61839.11351320958
-84.04809619238476,61915.387899986876
-83.32665330661324,62001.69288396329
-82.60521042084169,62098.09790175801
-81.88376753507013,62204.68079004264
-81.1623246492986,62321.52794018896
-80.44088176352705,62448.73447088476
-79.71943887775552,62586.40441936576
-78.99799599198397,52030.37508642798
-78.27655310621243,48869.273461968165
-77.55511022044088,46077.164047762875
-76.83366733466934,43593.39928275509
-76.1122244488978,41369.93421378184
-75.39078156312625,39368.21474480492
-74.66933867735473,37556.94449837648
-73.94789579158319,37274.32520946445
-73.22645290581163,37412.83283421706
-72.50501002004009,37558.35056205672
-71.78356713426855,37711.006938688
-71.06212424849699,37870.93808395271
-70.34068136272545,38038.28800282137
-69.61923847695394,38213.208918824115
-68.89779559118236,38395.861631423795
-68.17635270541082,38586.415898968386
-67.4549098196393,38785.050849007275
-66.73346693386773,38991.95541791689
-66.0120240480962,39207.32882195739
-65.29058116232466,39431.38106207668
-64.56913827655313,39664.333464989795
-63.84769539078155,39906.419263296695
-63.126252505010015,40157.88421765904
-62.404809619238506,40418.98728434107
-61.68336673346695,40690.00133173397
-60.96192384769541,40971.21390982999
-60.24048096192387,41262.92807699795
-59.519038076152285,41565.46328883685
-58.79759519038077,41879.15635435829
-58.07615230460923,42204.36246527366
-57.35470941883769,42541.456304747044
-56.633266533066134,42890.83324262686
-55.91182364729461,43252.910624896445
-55.19038076152307,43628.12916589687
-54.46893787575149,44016.9544527843
-53.74749498997996,44419.87857270381
-53.02605210420844,44837.42187430543
-52.304609218436894,45270.134876513366
-51.58316633266533,45718.60033890743
-50.861723446893805,46183.43550970706
-50.14028056112226,46665.294569192054
-49.41883767535071,47164.87128847894
-48.697394789579164,59513.47926901668
-47.975951903807626,58677.22904522259
-47.25450901803609,57873.20258910584
-46.53306613226452,57099.843210846164
-45.811623246493,56355.69717284268
-45.090180360721455,55639.40545060036
-44.368737474949896,54949.69627623853
-43.64729458917836,54285.37837939169
-42.925851703406835,53645.33485072483
-42.204408817635304,53028.5175623172
-41.48296593186373,52433.9420869908
-40.7615230460922,51860.683065451514
-40.04008016032065,51307.8699760194
-39.31863727454909,50774.683266877175
-38.59719438877757,50260.3508152664
-37.875751503006036,49764.144682001795
-37.154308617234484,49285.3781331312
-36.43286573146291,48823.40290360533
-35.71142284569139,48377.606680497156
-34.98997995991984,47947.4107856684
-34.2685370741483,47532.26803986634
-33.54709418837676,47131.66079207734
-32.82565130260524,46745.099099599654
-32.104208416833686,46372.11904574997
-31.38276553106213,46012.281183409206
-30.661322645290582,45665.169093763514
-29.939879759519048,45330.38805062244
-29.218436873747503,45007.563781612516
-28.49699398797595,44696.34131836498
-27.775551102204425,44396.383928550524
-27.054108216432887,44107.37212327299
-26.33266533066131,43829.00273392647
-25.611222444889783,43560.988053152236
-24.889779559118246,43303.055035011545
-24.168336673346694,43054.944549923726
-23.446893787575156,42816.41069030857
-22.725450901803637,42587.220123225954
-22.004008016032074,42367.151486625
-21.28256513026054,42155.99482610521
-20.561122244488995,41953.551069354646
-19.83967935871745,41759.63153566957
-19.11823647294588,41574.057478177354
-18.396793587174333,41396.65965658241
-17.67535070140282,41227.27793843572
-16.953907815631275,41065.7609270937
-16.232464929859713,40911.96561468281
-15.511022044088195,40765.75705852476
-14.789579158316656,40627.00807960384
-14.068136272545086,40495.598981774456
-13.346693386773557,40371.41729051404
-12.625250501002013,40254.357510124944
-11.903807615230507,40144.32089838061
-11.182364729458934,40041.21525769487
-10.460921843687371,39944.95474197185
-9.73947895791582,39855.45967836587
-9.018036072144263,39772.656403248715
-8.29659318637275,39696.47711174404
-7.575150300601218,39626.859720247594
-6.85370741482967,39563.747741407424
-6.13226452905812,39507.090171089476
-5.410821643286561,39456.841386903354
-4.689378757515028,39412.96105790937
-3.967935871743469,39375.414065171586
-3.246492985971951,39344.17043286422
-2.5250501002003993,39319.20526967855
-1.8036072144288835,39300.49872031638
-1.0821643286573284,39288.03592689389
-0.3607214428857808,39281.80700011582
0.3607214428857393,39281.80700011582
1.0821643286573284,39288.03592689389
1.8036072144288422,39300.49872031638
2.5250501002003993,39319.20526967855
3.24649298597191,39344.17043286422
3.9679358717435105,39375.414065171586
4.689378757515028,39412.96105790937
5.410821643286561,39456.841386903354
6.13226452905812,39507.090171089476
6.85370741482963,39563.74774140742
7.575150300601177,39626.85972024759
8.296593186372707,39696.47711174403
9.018036072144263,39772.656403248715
9.73947895791582,39855.45967836587
10.460921843687371,39944.95474197185
11.182364729458934,40041.21525769487
11.903807615230429,40144.320898380596
12.625250501002013,40254.357510124944
13.346693386773518,40371.41729051403
14.068136272545086,40495.598981774456
14.789579158316617,40627.00807960383
15.511022044088156,40765.75705852475
16.232464929859713,40911.96561468281
16.953907815631275,41065.7609270937
17.67535070140278,41227.27793843571
18.396793587174333,41396.65965658241
19.11823647294588,41574.057478177354
19.83967935871741,41759.63153566956
20.56112224448896,41953.55106935463
21.28256513026054,42155.99482610521
22.004008016032074,42367.151486625
22.725450901803605,42587.22012322595
23.44689378757512,42816.410690308556
24.168336673346694,43054.944549923726
24.889779559118214,43303.05503501153
25.611222444889748,43560.98805315222
26.33266533066131,43829.00273392647
27.05410821643285,44107.37212327297
27.775551102204393,44396.38392855052
28.496993987975923,44696.341318364975
29.218436873747503,45007.563781612516
29.939879759519048,45330.38805062244
30.66132264529055,45665.1690937635
31.38276553106213,46012.281183409206
32.10420841683366,46372.119045749954
32.82565130260521,46745.09909959964
33.54709418837674,47131.66079207732
34.2685370741483,47532.26803986634
34.989979959919815,47947.410785668384
35.71142284569136,48377.606680497134
36.43286573146294,48823.40290360535
37.15430861723446,49285.378133131184
37.87575150300601,49764.14468200179
38.59719438877754,50260.350815266385
39.31863727454909,50774.683266877175
40.04008016032063,51307.869976019385
40.76152304609217,51860.68306545151
41.48296593186373,52433.9420869908
42.204408817635276,53028.51756231718
42.92585170340679,53645.33485072479
43.647294589178344,54285.37837939167
44.368737474949896,54949.69627623853
45.09018036072144,55639.40545060034
45.81162324649297,56355.69717284264
46.53306613226452,57099.843210846164
47.25450901803605,57873.20258910579
47.9759519038076,58677.229045222564
48.69739478957913,59513.479269016636
49.418837675350666,60383.62202161442
50.14028056112223,61289.44824595973
50.86172344689379,62232.88229663595
51.58316633266531,63215.99443610169
52.304609218436866,64241.01476696552
53.026052104208425,65310.348796405844
53.747494989979934,66426.59486006506
54.46893787575149,67592.56366967403
55.19038076152301,68811.30029247845
55.911823647294575,70086.10892270369
56.63326653306614,71420.58086760162
57.35470941883764,72818.6262453341
58.07615230460922,74284.50998184472
58.79759519038077,75822.89280247698
59.51903807615228,77438.87804584432
60.240480961923836,79138.0652879393
60.961923847695395,80926.61196084267
61.68336673346691,82811.30439179449
62.40480961923847,64700.0478337821
63.12625250501003,64282.09127329152
63.84769539078154,63879.56276704005
64.5691382765531,63492.04779492683
65.2905811623246,63119.15295950102
66.01202404809618,62760.50491740619
66.73346693386773,62415.749383441
67.45490981963924,62084.5502019448
68.1763527054108,61766.58848067335
